level1_code,level2_code,level3_code,x,y,srs_id
8519,,,18518,108518,EPSG:21035
8520,,,18519,108519,EPSG:21035
8521,,,18520,108520,EPSG:21035
8522,,,18521,108521,EPSG:21035
8523,,,18522,108522,EPSG:21035
8524,,,18523,108523,EPSG:21035
8525,,,18524,108524,EPSG:21035
8526,,,18525,108525,EPSG:21035
8527,,,18526,108526,EPSG:21035
8528,,,18527,108527,EPSG:21035
8529,,,18528,108528,EPSG:21035
8530,,,18529,108529,EPSG:21035
8531,,,18530,108530,EPSG:21035
8532,,,18531,108531,EPSG:21035
8533,,,18532,108532,EPSG:21035
8534,,,18533,108533,EPSG:21035
8535,,,18534,108534,EPSG:21035
8536,,,18535,108535,EPSG:21035
8537,,,18536,108536,EPSG:21035
8538,,,18537,108537,EPSG:21035
8539,,,18538,108538,EPSG:21035
8540,,,18539,108539,EPSG:21035
8541,,,18540,108540,EPSG:21035
8542,,,18541,108541,EPSG:21035
8543,,,18542,108542,EPSG:21035
8544,,,18543,108543,EPSG:21035
8545,,,18544,108544,EPSG:21035
8546,,,18545,108545,EPSG:21035
8547,,,18546,108546,EPSG:21035
8548,,,18547,108547,EPSG:21035
8549,,,18548,108548,EPSG:21035
8550,,,18549,108549,EPSG:21035
8551,,,18550,108550,EPSG:21035
8552,,,18551,108551,EPSG:21035
8553,,,18552,108552,EPSG:21035
8554,,,18553,108553,EPSG:21035
8555,,,18554,108554,EPSG:21035
8556,,,18555,108555,EPSG:21035
8557,,,18556,108556,EPSG:21035
8558,,,18557,108557,EPSG:21035
8559,,,18558,108558,EPSG:21035
8560,,,18559,108559,EPSG:21035
8561,,,18560,108560,EPSG:21035
8562,,,18561,108561,EPSG:21035
8563,,,18562,108562,EPSG:21035
8564,,,18563,108563,EPSG:21035
8565,,,18564,108564,EPSG:21035
8566,,,18565,108565,EPSG:21035
8567,,,18566,108566,EPSG:21035
8568,,,18567,108567,EPSG:21035
8569,,,18568,108568,EPSG:21035
8570,,,18569,108569,EPSG:21035
8571,,,18570,108570,EPSG:21035
8572,,,18571,108571,EPSG:21035
8573,,,18572,108572,EPSG:21035
8574,,,18573,108573,EPSG:21035
8575,,,18574,108574,EPSG:21035
8576,,,18575,108575,EPSG:21035
8577,,,18576,108576,EPSG:21035
8578,,,18577,108577,EPSG:21035
8579,,,18578,108578,EPSG:21035
8580,,,18579,108579,EPSG:21035
8581,,,18580,108580,EPSG:21035
8582,,,18581,108581,EPSG:21035
8583,,,18582,108582,EPSG:21035
8584,,,18583,108583,EPSG:21035
8585,,,18584,108584,EPSG:21035
8586,,,18585,108585,EPSG:21035
8587,,,18586,108586,EPSG:21035
8588,,,18587,108587,EPSG:21035
8589,,,18588,108588,EPSG:21035
8590,,,18589,108589,EPSG:21035
8591,,,18590,108590,EPSG:21035
8592,,,18591,108591,EPSG:21035
8593,,,18592,108592,EPSG:21035
8594,,,18593,108593,EPSG:21035
8595,,,18594,108594,EPSG:21035
8596,,,18595,108595,EPSG:21035
8597,,,18596,108596,EPSG:21035
8598,,,18597,108597,EPSG:21035
8599,,,18598,108598,EPSG:21035
8600,,,18599,108599,EPSG:21035
8601,,,18600,108600,EPSG:21035
8602,,,18601,108601,EPSG:21035
8603,,,18602,108602,EPSG:21035
8604,,,18603,108603,EPSG:21035
8605,,,18604,108604,EPSG:21035
8606,,,18605,108605,EPSG:21035
8607,,,18606,108606,EPSG:21035
8608,,,18607,108607,EPSG:21035
8609,,,18608,108608,EPSG:21035
8610,,,18609,108609,EPSG:21035
8611,,,18610,108610,EPSG:21035
8612,,,18611,108611,EPSG:21035
8613,,,18612,108612,EPSG:21035
8614,,,18613,108613,EPSG:21035
8615,,,18614,108614,EPSG:21035
8616,,,18615,108615,EPSG:21035
8617,,,18616,108616,EPSG:21035
8618,,,18617,108617,EPSG:21035
8619,,,18618,108618,EPSG:21035
8620,,,18619,108619,EPSG:21035
8621,,,18620,108620,EPSG:21035
8622,,,18621,108621,EPSG:21035
8623,,,18622,108622,EPSG:21035
8624,,,18623,108623,EPSG:21035
8625,,,18624,108624,EPSG:21035
8626,,,18625,108625,EPSG:21035
8627,,,18626,108626,EPSG:21035
8628,,,18627,108627,EPSG:21035
8629,,,18628,108628,EPSG:21035
8630,,,18629,108629,EPSG:21035
8631,,,18630,108630,EPSG:21035
8632,,,18631,108631,EPSG:21035
8633,,,18632,108632,EPSG:21035
8634,,,18633,108633,EPSG:21035
8635,,,18634,108634,EPSG:21035
8636,,,18635,108635,EPSG:21035
8637,,,18636,108636,EPSG:21035
8638,,,18637,108637,EPSG:21035
8639,,,18638,108638,EPSG:21035
8640,,,18639,108639,EPSG:21035
8641,,,18640,108640,EPSG:21035
8642,,,18641,108641,EPSG:21035
8643,,,18642,108642,EPSG:21035
8644,,,18643,108643,EPSG:21035
8645,,,18644,108644,EPSG:21035
8646,,,18645,108645,EPSG:21035
8647,,,18646,108646,EPSG:21035
8648,,,18647,108647,EPSG:21035
8649,,,18648,108648,EPSG:21035
8650,,,18649,108649,EPSG:21035
8651,,,18650,108650,EPSG:21035
8652,,,18651,108651,EPSG:21035
8653,,,18652,108652,EPSG:21035
8654,,,18653,108653,EPSG:21035
8655,,,18654,108654,EPSG:21035
8656,,,18655,108655,EPSG:21035
8657,,,18656,108656,EPSG:21035
8658,,,18657,108657,EPSG:21035
8659,,,18658,108658,EPSG:21035
8660,,,18659,108659,EPSG:21035
8661,,,18660,108660,EPSG:21035
8662,,,18661,108661,EPSG:21035
8663,,,18662,108662,EPSG:21035
8664,,,18663,108663,EPSG:21035
8665,,,18664,108664,EPSG:21035
8666,,,18665,108665,EPSG:21035
8667,,,18666,108666,EPSG:21035
8668,,,18667,108667,EPSG:21035
8669,,,18668,108668,EPSG:21035
8670,,,18669,108669,EPSG:21035
8671,,,18670,108670,EPSG:21035
8672,,,18671,108671,EPSG:21035
8673,,,18672,108672,EPSG:21035
8674,,,18673,108673,EPSG:21035
8675,,,18674,108674,EPSG:21035
8676,,,18675,108675,EPSG:21035
8677,,,18676,108676,EPSG:21035
8678,,,18677,108677,EPSG:21035
8679,,,18678,108678,EPSG:21035
8680,,,18679,108679,EPSG:21035
8681,,,18680,108680,EPSG:21035
8682,,,18681,108681,EPSG:21035
8683,,,18682,108682,EPSG:21035
8684,,,18683,108683,EPSG:21035
8685,,,18684,108684,EPSG:21035
8686,,,18685,108685,EPSG:21035
8687,,,18686,108686,EPSG:21035
8688,,,18687,108687,EPSG:21035
8689,,,18688,108688,EPSG:21035
8690,,,18689,108689,EPSG:21035
8691,,,18690,108690,EPSG:21035
8692,,,18691,108691,EPSG:21035
8693,,,18692,108692,EPSG:21035
8694,,,18693,108693,EPSG:21035
8695,,,18694,108694,EPSG:21035
8696,,,18695,108695,EPSG:21035
8697,,,18696,108696,EPSG:21035
8698,,,18697,108697,EPSG:21035
8699,,,18698,108698,EPSG:21035
8700,,,18699,108699,EPSG:21035
8701,,,18700,108700,EPSG:21035
8702,,,18701,108701,EPSG:21035
8703,,,18702,108702,EPSG:21035
8704,,,18703,108703,EPSG:21035
8705,,,18704,108704,EPSG:21035
8706,,,18705,108705,EPSG:21035
8707,,,18706,108706,EPSG:21035
8708,,,18707,108707,EPSG:21035
8709,,,18708,108708,EPSG:21035
8710,,,18709,108709,EPSG:21035
8711,,,18710,108710,EPSG:21035
8712,,,18711,108711,EPSG:21035
8713,,,18712,108712,EPSG:21035
8714,,,18713,108713,EPSG:21035
8715,,,18714,108714,EPSG:21035
8716,,,18715,108715,EPSG:21035
8717,,,18716,108716,EPSG:21035
8718,,,18717,108717,EPSG:21035
8719,,,18718,108718,EPSG:21035
8720,,,18719,108719,EPSG:21035
8721,,,18720,108720,EPSG:21035
8722,,,18721,108721,EPSG:21035
8723,,,18722,108722,EPSG:21035
8724,,,18723,108723,EPSG:21035
8725,,,18724,108724,EPSG:21035
8726,,,18725,108725,EPSG:21035
8727,,,18726,108726,EPSG:21035
8728,,,18727,108727,EPSG:21035
8729,,,18728,108728,EPSG:21035
8730,,,18729,108729,EPSG:21035
8731,,,18730,108730,EPSG:21035
8732,,,18731,108731,EPSG:21035
8733,,,18732,108732,EPSG:21035
8734,,,18733,108733,EPSG:21035
8735,,,18734,108734,EPSG:21035
8736,,,18735,108735,EPSG:21035
8737,,,18736,108736,EPSG:21035
8738,,,18737,108737,EPSG:21035
8739,,,18738,108738,EPSG:21035
8740,,,18739,108739,EPSG:21035
8741,,,18740,108740,EPSG:21035
8742,,,18741,108741,EPSG:21035
8743,,,18742,108742,EPSG:21035
8744,,,18743,108743,EPSG:21035
8745,,,18744,108744,EPSG:21035
8746,,,18745,108745,EPSG:21035
8747,,,18746,108746,EPSG:21035
8748,,,18747,108747,EPSG:21035
8749,,,18748,108748,EPSG:21035
8750,,,18749,108749,EPSG:21035
8751,,,18750,108750,EPSG:21035
8752,,,18751,108751,EPSG:21035
8753,,,18752,108752,EPSG:21035
8754,,,18753,108753,EPSG:21035
8755,,,18754,108754,EPSG:21035
8756,,,18755,108755,EPSG:21035
8757,,,18756,108756,EPSG:21035
8758,,,18757,108757,EPSG:21035
8759,,,18758,108758,EPSG:21035
8760,,,18759,108759,EPSG:21035
8761,,,18760,108760,EPSG:21035
8762,,,18761,108761,EPSG:21035
8763,,,18762,108762,EPSG:21035
8764,,,18763,108763,EPSG:21035
8765,,,18764,108764,EPSG:21035
8766,,,18765,108765,EPSG:21035
8767,,,18766,108766,EPSG:21035
8768,,,18767,108767,EPSG:21035
8769,,,18768,108768,EPSG:21035
8770,,,18769,108769,EPSG:21035
8771,,,18770,108770,EPSG:21035
8772,,,18771,108771,EPSG:21035
8773,,,18772,108772,EPSG:21035
8774,,,18773,108773,EPSG:21035
8775,,,18774,108774,EPSG:21035
8776,,,18775,108775,EPSG:21035
8777,,,18776,108776,EPSG:21035
8778,,,18777,108777,EPSG:21035
8779,,,18778,108778,EPSG:21035
8780,,,18779,108779,EPSG:21035
8781,,,18780,108780,EPSG:21035
8782,,,18781,108781,EPSG:21035
8783,,,18782,108782,EPSG:21035
8784,,,18783,108783,EPSG:21035
8785,,,18784,108784,EPSG:21035
8786,,,18785,108785,EPSG:21035
8787,,,18786,108786,EPSG:21035
8788,,,18787,108787,EPSG:21035
8789,,,18788,108788,EPSG:21035
8790,,,18789,108789,EPSG:21035
8791,,,18790,108790,EPSG:21035
8792,,,18791,108791,EPSG:21035
8793,,,18792,108792,EPSG:21035
8794,,,18793,108793,EPSG:21035
8795,,,18794,108794,EPSG:21035
8796,,,18795,108795,EPSG:21035
8797,,,18796,108796,EPSG:21035
8798,,,18797,108797,EPSG:21035
8799,,,18798,108798,EPSG:21035
8800,,,18799,108799,EPSG:21035
8801,,,18800,108800,EPSG:21035
8802,,,18801,108801,EPSG:21035
8803,,,18802,108802,EPSG:21035
8804,,,18803,108803,EPSG:21035
8805,,,18804,108804,EPSG:21035
8806,,,18805,108805,EPSG:21035
8807,,,18806,108806,EPSG:21035
8808,,,18807,108807,EPSG:21035
8809,,,18808,108808,EPSG:21035
8810,,,18809,108809,EPSG:21035
8811,,,18810,108810,EPSG:21035
8812,,,18811,108811,EPSG:21035
8813,,,18812,108812,EPSG:21035
8814,,,18813,108813,EPSG:21035
8815,,,18814,108814,EPSG:21035
8816,,,18815,108815,EPSG:21035
8817,,,18816,108816,EPSG:21035
8818,,,18817,108817,EPSG:21035
8819,,,18818,108818,EPSG:21035
8820,,,18819,108819,EPSG:21035
8821,,,18820,108820,EPSG:21035
8822,,,18821,108821,EPSG:21035
8823,,,18822,108822,EPSG:21035
8824,,,18823,108823,EPSG:21035
8825,,,18824,108824,EPSG:21035
8826,,,18825,108825,EPSG:21035
8827,,,18826,108826,EPSG:21035
8828,,,18827,108827,EPSG:21035
8829,,,18828,108828,EPSG:21035
8830,,,18829,108829,EPSG:21035
8831,,,18830,108830,EPSG:21035
8832,,,18831,108831,EPSG:21035
8833,,,18832,108832,EPSG:21035
8834,,,18833,108833,EPSG:21035
8835,,,18834,108834,EPSG:21035
8836,,,18835,108835,EPSG:21035
8837,,,18836,108836,EPSG:21035
8838,,,18837,108837,EPSG:21035
8839,,,18838,108838,EPSG:21035
8840,,,18839,108839,EPSG:21035
8841,,,18840,108840,EPSG:21035
8842,,,18841,108841,EPSG:21035
8843,,,18842,108842,EPSG:21035
8844,,,18843,108843,EPSG:21035
8845,,,18844,108844,EPSG:21035
8846,,,18845,108845,EPSG:21035
8847,,,18846,108846,EPSG:21035
8848,,,18847,108847,EPSG:21035
8849,,,18848,108848,EPSG:21035
8850,,,18849,108849,EPSG:21035
8851,,,18850,108850,EPSG:21035
8852,,,18851,108851,EPSG:21035
8853,,,18852,108852,EPSG:21035
8854,,,18853,108853,EPSG:21035
8855,,,18854,108854,EPSG:21035
8856,,,18855,108855,EPSG:21035
8857,,,18856,108856,EPSG:21035
8858,,,18857,108857,EPSG:21035
8859,,,18858,108858,EPSG:21035
8860,,,18859,108859,EPSG:21035
8861,,,18860,108860,EPSG:21035
8862,,,18861,108861,EPSG:21035
8863,,,18862,108862,EPSG:21035
8864,,,18863,108863,EPSG:21035
8865,,,18864,108864,EPSG:21035
8866,,,18865,108865,EPSG:21035
8867,,,18866,108866,EPSG:21035
8868,,,18867,108867,EPSG:21035
8869,,,18868,108868,EPSG:21035
8870,,,18869,108869,EPSG:21035
8871,,,18870,108870,EPSG:21035
8872,,,18871,108871,EPSG:21035
8873,,,18872,108872,EPSG:21035
8874,,,18873,108873,EPSG:21035
8875,,,18874,108874,EPSG:21035
8876,,,18875,108875,EPSG:21035
8877,,,18876,108876,EPSG:21035
8878,,,18877,108877,EPSG:21035
8879,,,18878,108878,EPSG:21035
8880,,,18879,108879,EPSG:21035
8881,,,18880,108880,EPSG:21035
8882,,,18881,108881,EPSG:21035
8883,,,18882,108882,EPSG:21035
8884,,,18883,108883,EPSG:21035
8885,,,18884,108884,EPSG:21035
8886,,,18885,108885,EPSG:21035
8887,,,18886,108886,EPSG:21035
8888,,,18887,108887,EPSG:21035
8889,,,18888,108888,EPSG:21035
8890,,,18889,108889,EPSG:21035
8891,,,18890,108890,EPSG:21035
8892,,,18891,108891,EPSG:21035
8893,,,18892,108892,EPSG:21035
8894,,,18893,108893,EPSG:21035
8895,,,18894,108894,EPSG:21035
8896,,,18895,108895,EPSG:21035
8897,,,18896,108896,EPSG:21035
8898,,,18897,108897,EPSG:21035
8899,,,18898,108898,EPSG:21035
8900,,,18899,108899,EPSG:21035
8901,,,18900,108900,EPSG:21035
8902,,,18901,108901,EPSG:21035
8903,,,18902,108902,EPSG:21035
8904,,,18903,108903,EPSG:21035
8905,,,18904,108904,EPSG:21035
8906,,,18905,108905,EPSG:21035
8907,,,18906,108906,EPSG:21035
8908,,,18907,108907,EPSG:21035
8909,,,18908,108908,EPSG:21035
8910,,,18909,108909,EPSG:21035
8911,,,18910,108910,EPSG:21035
8912,,,18911,108911,EPSG:21035
8913,,,18912,108912,EPSG:21035
8914,,,18913,108913,EPSG:21035
8915,,,18914,108914,EPSG:21035
8916,,,18915,108915,EPSG:21035
8917,,,18916,108916,EPSG:21035
8918,,,18917,108917,EPSG:21035
8919,,,18918,108918,EPSG:21035
8920,,,18919,108919,EPSG:21035
8921,,,18920,108920,EPSG:21035
8922,,,18921,108921,EPSG:21035
8923,,,18922,108922,EPSG:21035
8924,,,18923,108923,EPSG:21035
8925,,,18924,108924,EPSG:21035
8926,,,18925,108925,EPSG:21035
8927,,,18926,108926,EPSG:21035
8928,,,18927,108927,EPSG:21035
8929,,,18928,108928,EPSG:21035
8930,,,18929,108929,EPSG:21035
8931,,,18930,108930,EPSG:21035
8932,,,18931,108931,EPSG:21035
8933,,,18932,108932,EPSG:21035
8934,,,18933,108933,EPSG:21035
8935,,,18934,108934,EPSG:21035
8936,,,18935,108935,EPSG:21035
8937,,,18936,108936,EPSG:21035
8938,,,18937,108937,EPSG:21035
8939,,,18938,108938,EPSG:21035
8940,,,18939,108939,EPSG:21035
8941,,,18940,108940,EPSG:21035
8942,,,18941,108941,EPSG:21035
8943,,,18942,108942,EPSG:21035
8944,,,18943,108943,EPSG:21035
8945,,,18944,108944,EPSG:21035
8946,,,18945,108945,EPSG:21035
8947,,,18946,108946,EPSG:21035
8948,,,18947,108947,EPSG:21035
8949,,,18948,108948,EPSG:21035
8950,,,18949,108949,EPSG:21035
8951,,,18950,108950,EPSG:21035
8952,,,18951,108951,EPSG:21035
8953,,,18952,108952,EPSG:21035
8954,,,18953,108953,EPSG:21035
8955,,,18954,108954,EPSG:21035
8956,,,18955,108955,EPSG:21035
8957,,,18956,108956,EPSG:21035
8958,,,18957,108957,EPSG:21035
8959,,,18958,108958,EPSG:21035
8960,,,18959,108959,EPSG:21035
8961,,,18960,108960,EPSG:21035
8962,,,18961,108961,EPSG:21035
8963,,,18962,108962,EPSG:21035
8964,,,18963,108963,EPSG:21035
8965,,,18964,108964,EPSG:21035
8966,,,18965,108965,EPSG:21035
8967,,,18966,108966,EPSG:21035
8968,,,18967,108967,EPSG:21035
8969,,,18968,108968,EPSG:21035
8970,,,18969,108969,EPSG:21035
8971,,,18970,108970,EPSG:21035
8972,,,18971,108971,EPSG:21035
8973,,,18972,108972,EPSG:21035
8974,,,18973,108973,EPSG:21035
8975,,,18974,108974,EPSG:21035
8976,,,18975,108975,EPSG:21035
8977,,,18976,108976,EPSG:21035
8978,,,18977,108977,EPSG:21035
8979,,,18978,108978,EPSG:21035
8980,,,18979,108979,EPSG:21035
8981,,,18980,108980,EPSG:21035
8982,,,18981,108981,EPSG:21035
8983,,,18982,108982,EPSG:21035
8984,,,18983,108983,EPSG:21035
8985,,,18984,108984,EPSG:21035
8986,,,18985,108985,EPSG:21035
8987,,,18986,108986,EPSG:21035
8988,,,18987,108987,EPSG:21035
8989,,,18988,108988,EPSG:21035
8990,,,18989,108989,EPSG:21035
8991,,,18990,108990,EPSG:21035
8992,,,18991,108991,EPSG:21035
8993,,,18992,108992,EPSG:21035
8994,,,18993,108993,EPSG:21035
8995,,,18994,108994,EPSG:21035
8996,,,18995,108995,EPSG:21035
8997,,,18996,108996,EPSG:21035
8998,,,18997,108997,EPSG:21035
8999,,,18998,108998,EPSG:21035
9000,,,18999,108999,EPSG:21035
9001,,,19000,109000,EPSG:21035
9002,,,19001,109001,EPSG:21035
9003,,,19002,109002,EPSG:21035
9004,,,19003,109003,EPSG:21035
9005,,,19004,109004,EPSG:21035
9006,,,19005,109005,EPSG:21035
9007,,,19006,109006,EPSG:21035
9008,,,19007,109007,EPSG:21035
9009,,,19008,109008,EPSG:21035
9010,,,19009,109009,EPSG:21035
9011,,,19010,109010,EPSG:21035
9012,,,19011,109011,EPSG:21035
9013,,,19012,109012,EPSG:21035
9014,,,19013,109013,EPSG:21035
9015,,,19014,109014,EPSG:21035
9016,,,19015,109015,EPSG:21035
9017,,,19016,109016,EPSG:21035
9018,,,19017,109017,EPSG:21035
9019,,,19018,109018,EPSG:21035
9020,,,19019,109019,EPSG:21035
9021,,,19020,109020,EPSG:21035
9022,,,19021,109021,EPSG:21035
9023,,,19022,109022,EPSG:21035
9024,,,19023,109023,EPSG:21035
9025,,,19024,109024,EPSG:21035
9026,,,19025,109025,EPSG:21035
9027,,,19026,109026,EPSG:21035
9028,,,19027,109027,EPSG:21035
9029,,,19028,109028,EPSG:21035
9030,,,19029,109029,EPSG:21035
9031,,,19030,109030,EPSG:21035
9032,,,19031,109031,EPSG:21035
9033,,,19032,109032,EPSG:21035
9034,,,19033,109033,EPSG:21035
9035,,,19034,109034,EPSG:21035
9036,,,19035,109035,EPSG:21035
9037,,,19036,109036,EPSG:21035
9038,,,19037,109037,EPSG:21035
9039,,,19038,109038,EPSG:21035
9040,,,19039,109039,EPSG:21035
9041,,,19040,109040,EPSG:21035
9042,,,19041,109041,EPSG:21035
9043,,,19042,109042,EPSG:21035
9044,,,19043,109043,EPSG:21035
9045,,,19044,109044,EPSG:21035
9046,,,19045,109045,EPSG:21035
9047,,,19046,109046,EPSG:21035
9048,,,19047,109047,EPSG:21035
9049,,,19048,109048,EPSG:21035
9050,,,19049,109049,EPSG:21035
9051,,,19050,109050,EPSG:21035
9052,,,19051,109051,EPSG:21035
9053,,,19052,109052,EPSG:21035
9054,,,19053,109053,EPSG:21035
9055,,,19054,109054,EPSG:21035
9056,,,19055,109055,EPSG:21035
9057,,,19056,109056,EPSG:21035
9058,,,19057,109057,EPSG:21035
9059,,,19058,109058,EPSG:21035
9060,,,19059,109059,EPSG:21035
9061,,,19060,109060,EPSG:21035
9062,,,19061,109061,EPSG:21035
9063,,,19062,109062,EPSG:21035
9064,,,19063,109063,EPSG:21035
9065,,,19064,109064,EPSG:21035
9066,,,19065,109065,EPSG:21035
9067,,,19066,109066,EPSG:21035
9068,,,19067,109067,EPSG:21035
9069,,,19068,109068,EPSG:21035
9070,,,19069,109069,EPSG:21035
9071,,,19070,109070,EPSG:21035
9072,,,19071,109071,EPSG:21035
9073,,,19072,109072,EPSG:21035
9074,,,19073,109073,EPSG:21035
9075,,,19074,109074,EPSG:21035
9076,,,19075,109075,EPSG:21035
9077,,,19076,109076,EPSG:21035
9078,,,19077,109077,EPSG:21035
9079,,,19078,109078,EPSG:21035
9080,,,19079,109079,EPSG:21035
9081,,,19080,109080,EPSG:21035
9082,,,19081,109081,EPSG:21035
9083,,,19082,109082,EPSG:21035
9084,,,19083,109083,EPSG:21035
9085,,,19084,109084,EPSG:21035
9086,,,19085,109085,EPSG:21035
9087,,,19086,109086,EPSG:21035
9088,,,19087,109087,EPSG:21035
9089,,,19088,109088,EPSG:21035
9090,,,19089,109089,EPSG:21035
9091,,,19090,109090,EPSG:21035
9092,,,19091,109091,EPSG:21035
9093,,,19092,109092,EPSG:21035
9094,,,19093,109093,EPSG:21035
9095,,,19094,109094,EPSG:21035
9096,,,19095,109095,EPSG:21035
9097,,,19096,109096,EPSG:21035
9098,,,19097,109097,EPSG:21035
9099,,,19098,109098,EPSG:21035
9100,,,19099,109099,EPSG:21035
9101,,,19100,109100,EPSG:21035
9102,,,19101,109101,EPSG:21035
9103,,,19102,109102,EPSG:21035
9104,,,19103,109103,EPSG:21035
9105,,,19104,109104,EPSG:21035
9106,,,19105,109105,EPSG:21035
9107,,,19106,109106,EPSG:21035
9108,,,19107,109107,EPSG:21035
9109,,,19108,109108,EPSG:21035
9110,,,19109,109109,EPSG:21035
9111,,,19110,109110,EPSG:21035
9112,,,19111,109111,EPSG:21035
9113,,,19112,109112,EPSG:21035
9114,,,19113,109113,EPSG:21035
9115,,,19114,109114,EPSG:21035
9116,,,19115,109115,EPSG:21035
9117,,,19116,109116,EPSG:21035
9118,,,19117,109117,EPSG:21035
9119,,,19118,109118,EPSG:21035
9120,,,19119,109119,EPSG:21035
9121,,,19120,109120,EPSG:21035
9122,,,19121,109121,EPSG:21035
9123,,,19122,109122,EPSG:21035
9124,,,19123,109123,EPSG:21035
9125,,,19124,109124,EPSG:21035
9126,,,19125,109125,EPSG:21035
9127,,,19126,109126,EPSG:21035
9128,,,19127,109127,EPSG:21035
9129,,,19128,109128,EPSG:21035
9130,,,19129,109129,EPSG:21035
9131,,,19130,109130,EPSG:21035
9132,,,19131,109131,EPSG:21035
9133,,,19132,109132,EPSG:21035
9134,,,19133,109133,EPSG:21035
9135,,,19134,109134,EPSG:21035
9136,,,19135,109135,EPSG:21035
9137,,,19136,109136,EPSG:21035
9138,,,19137,109137,EPSG:21035
9139,,,19138,109138,EPSG:21035
9140,,,19139,109139,EPSG:21035
9141,,,19140,109140,EPSG:21035
9142,,,19141,109141,EPSG:21035
9143,,,19142,109142,EPSG:21035
9144,,,19143,109143,EPSG:21035
9145,,,19144,109144,EPSG:21035
9146,,,19145,109145,EPSG:21035
9147,,,19146,109146,EPSG:21035
9148,,,19147,109147,EPSG:21035
9149,,,19148,109148,EPSG:21035
9150,,,19149,109149,EPSG:21035
9151,,,19150,109150,EPSG:21035
9152,,,19151,109151,EPSG:21035
9153,,,19152,109152,EPSG:21035
9154,,,19153,109153,EPSG:21035
9155,,,19154,109154,EPSG:21035
9156,,,19155,109155,EPSG:21035
9157,,,19156,109156,EPSG:21035
9158,,,19157,109157,EPSG:21035
9159,,,19158,109158,EPSG:21035
9160,,,19159,109159,EPSG:21035
9161,,,19160,109160,EPSG:21035
9162,,,19161,109161,EPSG:21035
9163,,,19162,109162,EPSG:21035
9164,,,19163,109163,EPSG:21035
9165,,,19164,109164,EPSG:21035
9166,,,19165,109165,EPSG:21035
9167,,,19166,109166,EPSG:21035
9168,,,19167,109167,EPSG:21035
9169,,,19168,109168,EPSG:21035
9170,,,19169,109169,EPSG:21035
9171,,,19170,109170,EPSG:21035
9172,,,19171,109171,EPSG:21035
9173,,,19172,109172,EPSG:21035
9174,,,19173,109173,EPSG:21035
9175,,,19174,109174,EPSG:21035
9176,,,19175,109175,EPSG:21035
9177,,,19176,109176,EPSG:21035
9178,,,19177,109177,EPSG:21035
9179,,,19178,109178,EPSG:21035
9180,,,19179,109179,EPSG:21035
9181,,,19180,109180,EPSG:21035
9182,,,19181,109181,EPSG:21035
9183,,,19182,109182,EPSG:21035
9184,,,19183,109183,EPSG:21035
9185,,,19184,109184,EPSG:21035
9186,,,19185,109185,EPSG:21035
9187,,,19186,109186,EPSG:21035
9188,,,19187,109187,EPSG:21035
9189,,,19188,109188,EPSG:21035
9190,,,19189,109189,EPSG:21035
9191,,,19190,109190,EPSG:21035
9192,,,19191,109191,EPSG:21035
9193,,,19192,109192,EPSG:21035
9194,,,19193,109193,EPSG:21035
9195,,,19194,109194,EPSG:21035
9196,,,19195,109195,EPSG:21035
9197,,,19196,109196,EPSG:21035
9198,,,19197,109197,EPSG:21035
9199,,,19198,109198,EPSG:21035
9200,,,19199,109199,EPSG:21035
9201,,,19200,109200,EPSG:21035
9202,,,19201,109201,EPSG:21035
9203,,,19202,109202,EPSG:21035
9204,,,19203,109203,EPSG:21035
9205,,,19204,109204,EPSG:21035
9206,,,19205,109205,EPSG:21035
9207,,,19206,109206,EPSG:21035
9208,,,19207,109207,EPSG:21035
9209,,,19208,109208,EPSG:21035
9210,,,19209,109209,EPSG:21035
9211,,,19210,109210,EPSG:21035
9212,,,19211,109211,EPSG:21035
9213,,,19212,109212,EPSG:21035
9214,,,19213,109213,EPSG:21035
9215,,,19214,109214,EPSG:21035
9216,,,19215,109215,EPSG:21035
9217,,,19216,109216,EPSG:21035
9218,,,19217,109217,EPSG:21035
9219,,,19218,109218,EPSG:21035
9220,,,19219,109219,EPSG:21035
9221,,,19220,109220,EPSG:21035
9222,,,19221,109221,EPSG:21035
9223,,,19222,109222,EPSG:21035
9224,,,19223,109223,EPSG:21035
9225,,,19224,109224,EPSG:21035
9226,,,19225,109225,EPSG:21035
9227,,,19226,109226,EPSG:21035
9228,,,19227,109227,EPSG:21035
9229,,,19228,109228,EPSG:21035
9230,,,19229,109229,EPSG:21035
9231,,,19230,109230,EPSG:21035
9232,,,19231,109231,EPSG:21035
9233,,,19232,109232,EPSG:21035
9234,,,19233,109233,EPSG:21035
9235,,,19234,109234,EPSG:21035
9236,,,19235,109235,EPSG:21035
9237,,,19236,109236,EPSG:21035
9238,,,19237,109237,EPSG:21035
9239,,,19238,109238,EPSG:21035
9240,,,19239,109239,EPSG:21035
9241,,,19240,109240,EPSG:21035
9242,,,19241,109241,EPSG:21035
9243,,,19242,109242,EPSG:21035
9244,,,19243,109243,EPSG:21035
9245,,,19244,109244,EPSG:21035
9246,,,19245,109245,EPSG:21035
9247,,,19246,109246,EPSG:21035
9248,,,19247,109247,EPSG:21035
9249,,,19248,109248,EPSG:21035
9250,,,19249,109249,EPSG:21035
9251,,,19250,109250,EPSG:21035
9252,,,19251,109251,EPSG:21035
9253,,,19252,109252,EPSG:21035
